city,subcity_code,pop_zone,p_inc
Munich,8.2,18427.327861264348,0.673064998478015
Munich,Allach-Untermenzing,72097.64708417165,0.6169671799708211
Munich,Altstadt-Lehel,41014.994381948476,0.2572142580040736
Munich,Au-Haidhausen,44730.04226747486,0.8604970230327423
Munich,Aubing-Lochhausen-Langwied,70048.0918600074,0.32560922192459546
Munich,Berg am Laim,42687.367066409024,0.09854145263233488
Munich,Bogenhausen,101559.46575495778,0.9059357132774492
Munich,Feldmoching-Hasenbergl,64562.496747400175,0.02005362743225683
Munich,Hadern,59493.247358546156,0.7944460178782832
Munich,Laim,51397.79879366798,0.42895451763956716
Munich,Ludwigsvorstadt-Isarvorstadt,54213.702555013406,0.8297643051952407
Munich,Maxvorstadt,58151.38404627972,0.757904655222686
Munich,Milbertshofen-Am Hart,72720.53791666318,0.062694835077833
Munich,Moosach,55843.527058897125,0.20436101679062946
Munich,Neuhausen-Nymphenburg,95391.08063060016,0.564943842678959
Munich,Obergiesing-Fasangarten,36651.0377308116,0.23309056777219447
Munich,Pasing-Obermenzing,98280.94987074219,0.70931552220009
Munich,Ramersdorf-Perlach,105636.74049550129,0.3801783348159389
Munich,Schwabing-Freimann,93636.82969728051,0.15793122342998264
Munich,Schwabing-West,45040.75659476583,0.6533513042493064
Munich,Sendling,27440.353017653957,0.12032368290669339
Munich,Sendling-Westpark,54566.98270867785,0.286902783918944
Munich,Thalkirchen-Obersendling-Forstenried-Fürstenried-Solln,100639.88499680601,0.9687404474698792
Munich,Trudering-Riem,101043.69301410625,0.4763040632107526
Munich,Untergiesing-Harlaching,44470.15170249881,0.5215018262340603
