num,subcity_code,p_inc,obs_mean,obs_median
1,Altstadt-Lehel,0.4949494567171769,89516,47269
2,Ludwigsvorstadt-Isarvorstadt,0.8297643051952405,65059,42176
3,Maxvorstadt,0.7948628113463932,66558,42469
4,Schwabing-West,0.7628105078171635,67569,42093
5,Au-Haidhausen,0.9235873863573602,64531,43543
6,Sendling,0.1203236829066933,49332,38000
7,Sendling-Westpark,0.3021768506472659,51209,36500
8,8.2,0.6450849606070423,47466,35207
9,Neuhausen-Nymphenburg,0.5373182736868872,65729,41140
10,Moosach,0.3364712373118222,48016,35380
11,Milbertshofen-Am Hart,0.0225875802133193,40598,29824
12,Schwabing-Freimann,0.1806994338520456,75942,38395
13,Bogenhausen,0.8781486961126532,83514,43279
14,Berg am Laim,0.0985414526323348,46623,34311
15,Trudering-Riem,0.3852016616096276,66745,41693
16,Ramersdorf-Perlach,0.4493982559166144,46032,32496
17,Obergiesing-Fasangarten,0.1402309810509008,45873,35769
18,Untergiesing-Harlaching,0.580760290131786,63744,39227
19,Thalkirchen-Obersendling-Forstenried-Fürstenried-Solln,0.9687404474698792,60419,38181
20,Hadern,0.7303414108198235,52820,36295
21,Pasing-Obermenzing,0.6813354843291172,64867,40600
22,Aubing-Lochhausen-Langwied,0.2634704126416145,50435,35134
23,Allach-Untermenzing,0.616967179970821,61321,39985
24,Feldmoching-Hasenbergl,0.0652287878588954,46745,32600
25,Laim,0.2257483484860724,46511,35000
